EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY
PHYS.1203.221413.4767.P|PHYS.1203.221413.4767.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|4767.PEPN01.UPN.UG.LE0.TFIU.221413
PSCL.1320.221413.4793.P|PSCL.1320.221413.4793.P|PSICOLOGIA ONCOLOGICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4793.PEPN01.UPN.UG.LE0.PSIU.221413
MARK.1308.221413.4861.P|MARK.1308.221413.4861.P|MARKETING INTERNACIONAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|4861.PEPN01.UPN.UG.LC0.ANIU.221413
MARK.1311.221413.4863.P|MARK.1311.221413.4863.P|MARKETING TURÍSTICO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ASTU.221413|4863.PEPN01.UPN.UG.LC0.ASTU.221413
IDIO.1401.221513.1026.V|IDIO.1401.221513.1026.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1026.PEPN01.UPN.WA.VIR.DHUM.221513
MATH.1101A.221513.3338.P|MATH.1101A.221513.3338.P|CÁLCULO 1(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.DCIE.221513|3338.PEPN01.UPN.WA.TRU.DCIE.221513
FISI.1207.221513.3350.P|FISI.1207.221513.3350.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.DCIE.221513|3350.PEPN01.UPN.WA.LN0.DCIE.221513
OPER.1401.221513.2004.P|OPER.1401.221513.2004.P|GESTIÓN TÁCTICA DE OPERACIONES(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.INDW.221513|2004.PEPN01.UPN.WA.CAJ.INDW.221513
MAGM.1420W.221513.2054.P|MAGM.1420W.221513.2054.P|PLANEAMIENTO ESTRATEGICO(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.ADMW.221513|2054.PEPN01.UPN.WA.TRU.ADMW.221513
SIST.1401A.221413.8298.P|SIST.1401A.221413.8298.P|VIDEOJUEGOS Y APLIC. MÓVILES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.SICU.221413|8298.PEPN01.UPN.UG.LN0.SICU.221413
FINN.1406A.221413.8317.P|FINN.1406A.221413.8317.P|COSTOS Y COTIZACIONES INTER.ES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ANIU.221413|8317.PEPN01.UPN.UG.LN1.ANIU.221413
FINN.1426.221413.10281.P|FINN.1426.221413.10281.P|FINANZAS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CONU.221413|10281.PEPN01.UPN.UG.TRU.CONU.221413
IAMB.1303.221413.10373.P|IAMB.1303.221413.10373.P|CONTAMINACIÓN DE SUELOS Y CTRL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AMBU.221413|10373.PEPN01.UPN.UG.LN0.AMBU.221413
TDER.1601.221413.9518.P|TDER.1601.221413.9518.P|HISTORIA Y FILOSOF.DEL DERECHO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|9518.PEPN01.UPN.UG.LN0.DERU.221413
RRHH.1101.221513.1064.V|RRHH.1101.221513.1064.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1064.PEPN01.UPN.WA.VIR.DHUM.221513
RRHH.1101.221513.1078.V|RRHH.1101.221513.1078.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1078.PEPN01.UPN.WA.VIR.DHUM.221513
HUMA.1111.221413.11775.V|HUMA.1111.221413.11775.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11775.PEPN01.UPN.UG.VIR.DHUM.221413
COMU.1305.221413.11822.V|COMU.1305.221413.11822.V|TLL.DESIGN THINKING INN.EN COM(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.CCRU.221413|11822.PEPN01.UPN.UG.VIR.CCRU.221413
MAGM.1404.221413.11833.V|MAGM.1404.221413.11833.V|GESTIÓN DE LA CALIDAD(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ASTU.221413|11833.PEPN01.UPN.UG.VIR.ASTU.221413
HUMA.1111.221413.1195.V|HUMA.1111.221413.1195.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1195.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1001.221413.11957.P|MATH.1001.221413.11957.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|11957.PEPN01.UPN.UG.LC0.DCIE.221413
MATH.1002.221303.1900.P|MATH.1002.221303.1900.P|COMPLEMENTO MAT. PARA ING.(Presencial)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.REM.DCIE.221303|1900.PEPN01.UPN.PN.REM.DCIE.221303
IDIO.7112.221703.1011.V|IDIO.7112.221703.1011.V|Inglés 2(Virtual)|Y|ENABLED|R|20201229|20210324|221703|UPN.Cursos.Banner.Ingles|PEPN01.UPN.IN.VIR.I01P.221703|1011.PEPN01.UPN.IN.VIR.I01P.221703
IDIO.1402.221413.10984.V|IDIO.1402.221413.10984.V|PRE BEGINNER 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|10984.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1301.221413.11010.V|INVE.1301.221413.11010.V|METODOLOGÍA DE LA INVESTIGAC.(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11010.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.1401.221413.11166.V|IDIO.1401.221413.11166.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11166.PEPN01.UPN.UG.VIR.DHUM.221413
OPER.1302.221413.11171.P|OPER.1302.221413.11171.P|INGENIERÍA DE MÉTODOS II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|11171.PEPN01.UPN.UG.LN0.INDU.221413
LENG.1001.221413.1275.V|LENG.1001.221413.1275.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1275.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.7113.221703.1043.V|IDIO.7113.221703.1043.V|Inglés 3(Virtual)|Y|ENABLED|R|20201229|20210324|221703|UPN.Cursos.Banner.Ingles|PEPN01.UPN.IN.VIR.I01P.221703|1043.PEPN01.UPN.IN.VIR.I01P.221703
IDIO.7111.221703.1079.V|IDIO.7111.221703.1079.V|Inglés 1(Virtual)|Y|ENABLED|R|20201229|20210324|221703|UPN.Cursos.Banner.Ingles|PEPN01.UPN.IN.VIR.I01P.221703|1079.PEPN01.UPN.IN.VIR.I01P.221703
IDIO.7112.221704.1018.V|IDIO.7112.221704.1018.V|Inglés 2(Virtual)|Y|ENABLED|R|20201229|20210324|221704|UPN.Cursos.Banner.Ingles|PEPN01.UPN.IN.VIR.I02P.221704|1018.PEPN01.UPN.IN.VIR.I02P.221704
ICIV.1502.221413.10743.P|ICIV.1502.221413.10743.P|CONCRETO ARMADO (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CIVU.221413|10743.PEPN01.UPN.UG.LE0.CIVU.221413
PSGE.1216.221413.10764.P|PSGE.1216.221413.10764.P|PSIC. EXPERIMENTAL Y APRENDIZ.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|10764.PEPN01.UPN.UG.LE0.PSIU.221413
HUMA.1406.221413.10767.V|HUMA.1406.221413.10767.V|PROYECTO SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|10767.PEPN01.UPN.UG.VIR.DHUM.221413
LENG.1001.221413.1082.V|LENG.1001.221413.1082.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1082.PEPN01.UPN.UG.VIR.DHUM.221413
PSGE.1106.221413.10858.V|PSGE.1106.221413.10858.V|PSICOLOGÍA DE LA FELICIDAD(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|10858.PEPN01.UPN.UG.VIR.DHUM.221413
HUMA.1406.221413.10861.V|HUMA.1406.221413.10861.V|PROYECTO SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|10861.PEPN01.UPN.UG.VIR.DHUM.221413
MARK.1204A.221413.10898.V|MARK.1204A.221413.10898.V|MARKETING(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ADMU.221413|10898.PEPN01.UPN.UG.VIR.ADMU.221413
MAGM.1414A.221413.10932.V|MAGM.1414A.221413.10932.V|DIR.Y GEST. INTER. DE EMPRESAS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ANIU.221413|10932.PEPN01.UPN.UG.VIR.ANIU.221413
HUMA.1111.221413.11340.V|HUMA.1111.221413.11340.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11340.PEPN01.UPN.UG.VIR.DHUM.221413
FINN.1306A.221413.11374.V|FINN.1306A.221413.11374.V|ADMINISTRACIÓN FINANCIERA(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.INDU.221413|11374.PEPN01.UPN.UG.VIR.INDU.221413
RRHH.1101.221413.1143.V|RRHH.1101.221413.1143.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1143.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1100A.221413.11460.V|MATH.1100A.221413.11460.V|MATEMÁTICA BÁSICA(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|11460.PEPN01.UPN.UG.VIR.DCIE.221413
TUTO.1002.221303.2109.V|TUTO.1002.221303.2109.V|TALLER DE GESTIÓN DEL TIEMPO(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2109.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1001.221303.2125.V|TUTO.1001.221303.2125.V|TALLER DE GESTION EMOCIONAL(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2125.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1003.221303.2180.V|TUTO.1003.221303.2180.V|TALLER DE COMPETENCIAS DIGITAL(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2180.PEPN01.UPN.PN.VIR.DHUM.221303
MATH.1006A.221413.10548.P|MATH.1006A.221413.10548.P|MATEMATICA 1 PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DCIE.221413|10548.PEPN01.UPN.UG.CAJ.DCIE.221413
DEPR.1503.221413.10571.P|DEPR.1503.221413.10571.P|DERECHO CIVIL 7 SUCESIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DERU.221413|10571.PEPN01.UPN.UG.LC0.DERU.221413
TDER.1601.221413.10603.P|TDER.1601.221413.10603.P|HISTORIA Y FILOSOF.DEL DERECHO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DERU.221413|10603.PEPN01.UPN.UG.LC0.DERU.221413
LENG.1001.221413.1062.V|LENG.1001.221413.1062.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1062.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.1401.221413.11624.V|IDIO.1401.221413.11624.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11624.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.1402.221413.11718.V|IDIO.1402.221413.11718.V|PRE BEGINNER 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11718.PEPN01.UPN.UG.VIR.DHUM.221413
INFO.1120A.221413.11223.V|INFO.1120A.221413.11223.V|HERRAMIENTAS INFORMÁTICAS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|11223.PEPN01.UPN.UG.VIR.DCIE.221413
PSGE.1208A.221413.11229.V|PSGE.1208A.221413.11229.V|PROCESOS COGNITIVOS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.PSIU.221413|11229.PEPN01.UPN.UG.VIR.PSIU.221413
INVE.1101.221413.11289.V|INVE.1101.221413.11289.V|METODOLOGÍA UNIVERSITARIA(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11289.PEPN01.UPN.UG.VIR.DHUM.221413
CONT.1121.221413.1772.P|CONT.1121.221413.1772.P|CONTABILIDAD FINANCIERA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.CONU.221413|1772.PEPN01.UPN.UG.LS0.CONU.221413
OPER.1305.221513.2917.P|OPER.1305.221513.2917.P|OPTIMIZACIÓN Y SIMULACIÓN(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.SICW.221513|2917.PEPN01.UPN.WA.LC0.SICW.221513
ITEC.1303.221513.2930.P|ITEC.1303.221513.2930.P|SISTEMAS OPERATIVOS(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.SICW.221513|2930.PEPN01.UPN.WA.LC0.SICW.221513
FINN.1401.221513.2990.P|FINN.1401.221513.2990.P|PROYECTOS DE INVERSIÓN(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.INDW.221513|2990.PEPN01.UPN.WA.LN0.INDW.221513
MAGM.1420.221413.5103.P|MAGM.1420.221413.5103.P|PLANEAMIENTO ESTRATÉGICO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CONU.221413|5103.PEPN01.UPN.UG.LC0.CONU.221413
RRHH.1101.221413.1470.V|RRHH.1101.221413.1470.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1470.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.1477.V|RRHH.1101.221413.1477.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1477.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1100A.221413.1508.V|MATH.1100A.221413.1508.V|MATEMÁTICA BÁSICA(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|1508.PEPN01.UPN.UG.VIR.DCIE.221413
HUMA.1111.221413.1522.V|HUMA.1111.221413.1522.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1522.PEPN01.UPN.UG.VIR.DHUM.221413
NUTR.1203.221513.1791.P|NUTR.1203.221513.1791.P|SELECCIÓN Y PREPAR. ALIMENTOS (Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.NUTW.221513|1791.PEPN01.UPN.WA.LN0.NUTW.221513
QUIM.1102.221513.1803.P|QUIM.1102.221513.1803.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.DCIE.221513|1803.PEPN01.UPN.WA.LE0.DCIE.221513
FINN.1315.221413.5621.P|FINN.1315.221413.5621.P|INFORMACION DE COSTOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CONU.221413|5621.PEPN01.UPN.UG.LC0.CONU.221413
IAMB.1304A.221413.5660.P|IAMB.1304A.221413.5660.P|FOTOGRAM. FOTOINT. Y TELEDET.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5660.PEPN01.UPN.UG.TRU.AMBU.221413
IAMB.1401.221413.5662.P|IAMB.1401.221413.5662.P|CARTOGRAFÍA Y SIST. INF. GEOG.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5662.PEPN01.UPN.UG.TRU.AMBU.221413
FINN.1406A.221413.5700.P|FINN.1406A.221413.5700.P|COSTOS Y COTIZACIONES INTER.ES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|5700.PEPN01.UPN.UG.LC0.ANIU.221413
PSOR.1501A.221413.5725.P|PSOR.1501A.221413.5725.P|NEGOC.Y RESOLUC. DE CONFLICTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ASTU.221413|5725.PEPN01.UPN.UG.TRU.ASTU.221413
INDU.1402.221413.5813.P|INDU.1402.221413.5813.P|PLANEAM. Y CTRL DE PRODUCCIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AGRU.221413|5813.PEPN01.UPN.UG.TRU.AGRU.221413
COME.1302.221413.5834.P|COME.1302.221413.5834.P|ADUANAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|5834.PEPN01.UPN.UG.LC0.ANIU.221413
MATH.1001.221413.2564.P|MATH.1001.221413.2564.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.DCIE.221413|2564.PEPN01.UPN.UG.REM.DCIE.221413
MAGM.1113.221413.2594.P|MAGM.1113.221413.2594.P|NEGOCIOS INTERNACIONALES(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ANIU.221413|2594.PEPN01.UPN.UG.LN1.ANIU.221413
MATH.1001.221413.1939.P|MATH.1001.221413.1939.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DCIE.221413|1939.PEPN01.UPN.UG.CAJ.DCIE.221413
MAGM.1101.221413.1956.P|MAGM.1101.221413.1956.P|ADMINISTRACIÓN(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AGCU.221413|1956.PEPN01.UPN.UG.LN0.AGCU.221413
PSGE.1101A.221413.2015.P|PSGE.1101A.221413.2015.P|FUNDAMENTOS DE LA PSICOLOGÍA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|2015.PEPN01.UPN.UG.LN0.PSIU.221413
IAMB.1501.221413.6161.P|IAMB.1501.221413.6161.P|CONTAM.AGUAS, TRATAM.Y CONTROL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AMBU.221413|6161.PEPN01.UPN.UG.LC0.AMBU.221413
NETI.1421.221413.6198.P|NETI.1421.221413.6198.P|GOBIERNO DE TECNOLOGIA DE INFO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.EMPU.221413|6198.PEPN01.UPN.UG.TRU.EMPU.221413
DEPU.1211A.221513.2357.P|DEPU.1211A.221513.2357.P|DERECHO ADMINISTRATIVO 1(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.DEHW.221513|2357.PEPN01.UPN.WA.TRU.DEHW.221513
DEPR.1211.221513.2360.P|DEPR.1211.221513.2360.P|DERECHO EMPRESARIAL I(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.DEHW.221513|2360.PEPN01.UPN.WA.TRU.DEHW.221513
INFO.1306.221413.6354.P|INFO.1306.221413.6354.P|INFORMÁT.APLIC. A LA NUTRICIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|6354.PEPN01.UPN.UG.LN0.NUTU.221413
ISOF.1201.221413.6365.P|ISOF.1201.221413.6365.P|BASE DE DATOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.SICU.221413|6365.PEPN01.UPN.UG.LN0.SICU.221413
CIAP.1206A.221413.3107.P|CIAP.1206A.221413.3107.P|MECÁNICA Y RESISTENCIA DE MAT.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|3107.PEPN01.UPN.UG.LE0.INDU.221413
DEPR.1404.221413.3183.P|DEPR.1404.221413.3183.P|DER.CIV.6 FAM.  NIÑO Y ADOLES.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DEHU.221413|3183.PEPN01.UPN.UG.LE0.DEHU.221413
TDER.1201A.221413.3334.P|TDER.1201A.221413.3334.P|LOGICA JURÍDICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DEHU.221413|3334.PEPN01.UPN.UG.LC0.DEHU.221413
TPRO.1305.221413.3353.P|TPRO.1305.221413.3353.P|TLL. DE PROYECTOS ARQUITEC. 5(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ADIU.221413|3353.PEPN01.UPN.UG.LC0.ADIU.221413
TPRO.1305.221413.3354.P|TPRO.1305.221413.3354.P|TLL. DE PROYECTOS ARQUITEC. 5(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AURU.221413|3354.PEPN01.UPN.UG.LC0.AURU.221413
CIAP.1310.221513.1666.P|CIAP.1310.221513.1666.P|RESISTENCIA DE MATERIALES(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.MINW.221513|1666.PEPN01.UPN.WA.CAJ.MINW.221513
MAGM.1516.221413.6463.P|MAGM.1516.221413.6463.P|INTEGRACIÓN EMPRESARIAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.EMPU.221413|6463.PEPN01.UPN.UG.LN0.EMPU.221413
MARK.1332.221413.6498.P|MARK.1332.221413.6498.P|INVESTIGACIÓN DE MERCADOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AMKU.221413|6498.PEPN01.UPN.UG.LN0.AMKU.221413
INFO.1203.221513.3093.P|INFO.1203.221513.3093.P|INFORMÁTICA CONTABLE (Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.CONW.221513|3093.PEPN01.UPN.WA.TRU.CONW.221513
NUTR.1205.221413.6602.P|NUTR.1205.221413.6602.P|NUTRICIÓN 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|6602.PEPN01.UPN.UG.LN0.NUTU.221413
