EXTERNAL_NODE_KEY|NAME|PARENT_NODE_KEY|DATA_SOURCE_KEY
PEPN01.UPN.WA.LS0.PSIW|Psicología|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.SICW.221513|221513|PEPN01.UPN.WA.LS0.SICW|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.SICW|Ing. de Sist. Computacionales|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0|Lima Chorrillos|PEPN01.UPN.WA|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.CIVW.221550|221550|PEPN01.UPN.WA.REM.CIVW|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.CIVW|Ing. Civil|PEPN01.UPN.WA.REM|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.DCIE.221513|221513|PEPN01.UPN.WA.REM.DCIE|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.DCIE|Dpto. Ciencias|PEPN01.UPN.WA.REM|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.DEHW.221513|221513|PEPN01.UPN.WA.REM.DEHW|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.DEHW|Derecho|PEPN01.UPN.WA.REM|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.DERW.221513|221513|PEPN01.UPN.WA.REM.DERW|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.DERW|Derecho y Ciencias Políticas|PEPN01.UPN.WA.REM|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.DHUM.221513|221513|PEPN01.UPN.WA.REM.DHUM|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.DHUM|Dpto. Humanidades|PEPN01.UPN.WA.REM|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.MINW.221513|221513|PEPN01.UPN.WA.REM.MINW|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.MINW.221550|221550|PEPN01.UPN.WA.REM.MINW|UPN.Nodos.Banner
PEPN01.UPN.WA.REM.MINW|Ing. de Minas|PEPN01.UPN.WA.REM|UPN.Nodos.Banner
PEPN01.UPN.WA.REM|Remoto|PEPN01.UPN.WA|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.ADMW.221513|221513|PEPN01.UPN.WA.TRU.ADMW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.ADMW|Administración|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.AGCW.221513|221513|PEPN01.UPN.WA.TRU.AGCW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.AGCW|Adm. y Gestión Comercial|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.ANIW.221513|221513|PEPN01.UPN.WA.TRU.ANIW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.ANIW|Adm. y Negoc. Internacionales|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.CIVW.221513|221513|PEPN01.UPN.WA.TRU.CIVW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.CIVW|Ing. Civil|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.CONW.221513|221513|PEPN01.UPN.WA.TRU.CONW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.CONW|Contabilidad y Finanzas|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.DCIE.221513|221513|PEPN01.UPN.WA.TRU.DCIE|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.DCIE|Dpto. Ciencias|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.DEHW.221513|221513|PEPN01.UPN.WA.TRU.DEHW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.DEHW|Derecho|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.DERW.221513|221513|PEPN01.UPN.WA.TRU.DERW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.DERW|Derecho y Ciencias Políticas|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.DHUM.221513|221513|PEPN01.UPN.WA.TRU.DHUM|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.DHUM|Dpto. Humanidades|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.INDW.221513|221513|PEPN01.UPN.WA.TRU.INDW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.INDW|Ing. Industrial|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.MINW.221513|221513|PEPN01.UPN.WA.TRU.MINW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.MINW|Ing. de Minas|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.PSIW.221513|221513|PEPN01.UPN.WA.TRU.PSIW|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU.PSIW|Psicología|PEPN01.UPN.WA.TRU|UPN.Nodos.Banner
PEPN01.UPN.WA.TRU|Trujillo|PEPN01.UPN.WA|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.ADMW.221513|221513|PEPN01.UPN.WA.VIR.ADMW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.ADMW|Administración|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.AGCW.221513|221513|PEPN01.UPN.WA.VIR.AGCW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.AGCW|Adm. y Gestión Comercial|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.AGTW.221513|221513|PEPN01.UPN.WA.VIR.AGTW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.AGTW|Adm. y Gestión del Tal.Humano|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.AMBW.221513|221513|PEPN01.UPN.WA.VIR.AMBW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.AMBW|Ing. Ambiental|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.AMKW.221513|221513|PEPN01.UPN.WA.VIR.AMKW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.AMKW|Adm. y Márketing|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.ANIW.221513|221513|PEPN01.UPN.WA.VIR.ANIW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.ANIW|Adm. y Negoc. Internacionales|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.CIVW.221513|221513|PEPN01.UPN.WA.VIR.CIVW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.CIVW|Ing. Civil|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.CONW.221513|221513|PEPN01.UPN.WA.VIR.CONW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.CONW|Contabilidad y Finanzas|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.DCIE.221513|221513|PEPN01.UPN.WA.VIR.DCIE|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.DCIE|Dpto. Ciencias|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.DEHW.221513|221513|PEPN01.UPN.WA.VIR.DEHW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.DEHW|Derecho|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.DHUM.221513|221513|PEPN01.UPN.WA.VIR.DHUM|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.DHUM|Dpto. Humanidades|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.INDW.221513|221513|PEPN01.UPN.WA.VIR.INDW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.INDW|Ing. Industrial|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.NUTW.221513|221513|PEPN01.UPN.WA.VIR.NUTW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.NUTW|Nutrición y Dietética|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.PSIU.221513|221513|PEPN01.UPN.WA.VIR.PSIU|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.PSIU|Psicología|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.PSIW.221513|221513|PEPN01.UPN.WA.VIR.PSIW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.PSIW|Psicología|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.SICW.221513|221513|PEPN01.UPN.WA.VIR.SICW|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR.SICW|Ing. de Sist. Computacionales|PEPN01.UPN.WA.VIR|UPN.Nodos.Banner
PEPN01.UPN.WA.VIR|Virtual|PEPN01.UPN.WA|UPN.Nodos.Banner
PEPN01.UPN.WA|Working Adult|PEPN01.UPN|UPN.Nodos.Banner
PEPN01.UPN|UPN|PEPN01|UPN.Nodos.Banner
