EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY|MASTER_COURSE_KEY
REPR.1214.221413.7506.P|REPR.1214.221413.7506.P|CAD ePORTAFOLIO Y DIS.INTERIOR(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|7506.PEPN01.UPN.UG.LN1.AURU.221413|REPR.1212.221413.10795.P
PHYS.1301.221413.9506.P|PHYS.1301.221413.9506.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9506.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1301.221413.4769.P
PHYS.1302.221413.4773.P|PHYS.1302.221413.4773.P|PATOLOGÍA CARDIORRESPIRATORIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|4773.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1302.221413.4770.P
HUMA.1204A.221413.9920.P|HUMA.1204A.221413.9920.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9920.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1204A.221413.7935.P
QUIM.1101A.221413.2260.P|QUIM.1101A.221413.2260.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2260.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1101A.221413.2259.P
PSGE.1214.221413.3449.P|PSGE.1214.221413.3449.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3449.PEPN01.UPN.UG.LC0.PSIU.221413|PSGE.1214.221413.3448.P
PSGE.1214.221413.7867.P|PSGE.1214.221413.7867.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.PSIU.221413|7867.PEPN01.UPN.UG.LS0.PSIU.221413|PSGE.1214.221413.7865.P
FINN.1201A.221413.3001.P|FINN.1201A.221413.3001.P|MATEMÁTICA FINANCIERA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ENIU.221413|3001.PEPN01.UPN.UG.LE0.ENIU.221413|FINN.1201A.221413.11427.P
QUIM.1101A.221413.2794.P|QUIM.1101A.221413.2794.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2794.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2789.P
QUIM.1101A.221413.6268.P|QUIM.1101A.221413.6268.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|6268.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.6267.P
FISI.1207.221413.5783.P|FISI.1207.221413.5783.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5783.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1207.221413.5782.P
FISI.1207.221413.5785.P|FISI.1207.221413.5785.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5785.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1207.221413.5784.P
FISI.1207.221413.5787.P|FISI.1207.221413.5787.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5787.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1207.221413.5786.P
FISI.1207.221413.8885.P|FISI.1207.221413.8885.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8885.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207.221413.8883.P
FISI.1207.221413.9406.P|FISI.1207.221413.9406.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9406.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9405.P
FISI.1207A.221513.1961.P|FISI.1207A.221513.1961.P|FISICA 1(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.DCIE.221513|1961.PEPN01.UPN.WA.CAJ.DCIE.221513|FISI.1207.221513.1960.P
PSCL.1422.221413.4807.P|PSCL.1422.221413.4807.P|PSICOTERAPIA II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4807.PEPN01.UPN.UG.LE0.PSIU.221413|PSCL.1422.221413.4806.P
AUVI.1207.221413.9454.P|AUVI.1207.221413.9454.P|STORYTELLING(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CPUU.221413|9454.PEPN01.UPN.UG.TRU.CPUU.221413|AUVI.1207.221413.4712.P
AUVI.1310.221413.7822.P|AUVI.1310.221413.7822.P|TLL.DE GEST.INFOR.SOC.DE RADIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CCRU.221413|7822.PEPN01.UPN.UG.LN1.CCRU.221413|AUVI.1310.221413.10224.P
BIOL.1103.221413.2171.P|BIOL.1103.221413.2171.P|BIOLOGÍA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|2171.PEPN01.UPN.UG.TRU.AMBU.221413|BIOL.1103.221413.2169.P
CARE.1111.221413.2224.P|CARE.1111.221413.2224.P|PRACTICAS DE ENFERMERIA 1(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|2224.PEPN01.UPN.UG.LN0.ENFU.221413|CARE.1111.221413.2223.P
CONS.1201A.221413.9448.P|CONS.1201A.221413.9448.P|TOPOGRAFÍA Y GEODESIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|9448.PEPN01.UPN.UG.TRU.ADIU.221413|CIAP.1307A.221413.10847.P
CONS.1303B.221413.11601.P|CONS.1303B.221413.11601.P|ACONDICIONAM FÍSICO AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|11601.PEPN01.UPN.UG.TRU.ADIU.221413|CONS.1303A.221413.11598.P
CONS.1303A.221413.11413.P|CONS.1303A.221413.11413.P|ACONDICIONAMIENTO AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|11413.PEPN01.UPN.UG.LN1.ADIU.221413|CONS.1303B.221413.11412.P
DERE.1320.221413.9588.P|DERE.1320.221413.9588.P|DERECHO DEL COMERCIO INTERNAC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.DERU.221413|9588.PEPN01.UPN.UG.REM.DERU.221413|DERE.1301.221413.3784.P
DPRO.1520.221413.9585.P|DPRO.1520.221413.9585.P|DERECHO PENAL Y EMPRESA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|9585.PEPN01.UPN.UG.LN0.DERU.221413|DPRO.1520A.221413.3796.P
GAST.1406.221413.8973.P|GAST.1406.221413.8973.P|COCINA INTERNACIONAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.GGRU.221413|8973.PEPN01.UPN.UG.TRU.GGRU.221413|GAST.1202A.221413.11561.P
GEOL.1402.221413.8065.P|GEOL.1402.221413.8065.P|MECÁNICA DE SUELOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|8065.PEPN01.UPN.UG.LN0.CIVU.221413|GEOL.1402.221413.8064.P
HUMA.1207.221413.9803.P|HUMA.1207.221413.9803.P|COMPORTAMIENTO Y SALUD MENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9803.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1207.221413.9796.P
INDU.1102B.221513.3769.P|INDU.1102B.221513.3769.P|INTR.A LA ING. INDUSTRIAL(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.INDW.221513|3769.PEPN01.UPN.WA.CAJ.INDW.221513|INDU.1102.221513.1302.P
MATH.1111A.221413.4422.P|MATH.1111A.221413.4422.P|MATEMÁTICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4422.PEPN01.UPN.UG.LE0.DCIE.221413|MATH.1111A.221413.4421.P
OBST.1203.221413.6624.P|OBST.1203.221413.6624.P|OBSTETRICIA III(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|6624.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1203.221413.6623.P
OBST.1203.221413.9779.P|OBST.1203.221413.9779.P|OBSTETRICIA III(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9779.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1203.221413.9778.P
OBST.1204A.221413.6626.P|OBST.1204A.221413.6626.P|PATOLOGÍA GINECOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|6626.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1204A.221413.6625.P
OBST.1402A.221413.4745.P|OBST.1402A.221413.4745.P|PUERICULTURA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4745.PEPN01.UPN.UG.LE0.OBSU.221413|OBST.1402A.221413.4744.P
OBST.1402A.221413.9792.P|OBST.1402A.221413.9792.P|PUERICULTURA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9792.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1402A.221413.9791.P
PHYS.1203.221413.9824.P|PHYS.1203.221413.9824.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9824.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9820.P
PHYS.1203.221413.9830.P|PHYS.1203.221413.9830.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9830.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9827.P
PHYS.1401.221413.10270.P|PHYS.1401.221413.10270.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10270.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PHYS.1403.221413.10102.P|PHYS.1403.221413.10102.P|MÉT.FISIOT. EN AFECC. PEDIÁTR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10102.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1403.221413.10090.P
PHYS.1404.221413.10187.P|PHYS.1404.221413.10187.P|FISIOT. EN DISF. NEUR. Y MUSC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10187.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1404.221413.10182.P
PSED.1202.221413.9843.P|PSED.1202.221413.9843.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9843.PEPN01.UPN.UG.LN0.TFIU.221413|PSED.1202.221413.9839.P
PSED.1202.221413.9852.P|PSED.1202.221413.9852.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9852.PEPN01.UPN.UG.LN0.TFIU.221413|PSED.1202.221413.9846.P
PSED.1202.221413.9849.P|PSED.1202.221413.9849.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9849.PEPN01.UPN.UG.LN0.TFIU.221413|PSED.1202.221413.9846.P
PSGE.1103A.221413.10255.P|PSGE.1103A.221413.10255.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|10255.PEPN01.UPN.UG.LC0.PSIU.221413|PSGE.1103A.221413.10254.P
PSGE.1103A.221413.1881.P|PSGE.1103A.221413.1881.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|1881.PEPN01.UPN.UG.CAJ.PSIU.221413|PSGE.1103A.221413.1880.P
QUIM.1102.221413.3211.P|QUIM.1102.221413.3211.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|3211.PEPN01.UPN.UG.LC0.DCIE.221413|QUIM.1102.221413.3210.P
TPRO.1518.221413.9640.P|TPRO.1518.221413.9640.P|TALLER DE PROYECTOS VIII(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9640.PEPN01.UPN.UG.LN1.AURU.221413|TPRO.1509.221413.7731.P
INVE.1504.221413.9905.P|INVE.1504.221413.9905.P|TALLER DE TESIS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|9905.PEPN01.UPN.UG.LN1.ADIU.221413|TPRO.1510.221413.7733.P
MARK.1205A.221513.4040.P|MARK.1205A.221513.4040.P|GESTIÓN DE PRODUCTO Y MARCA(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.AMKW.221513|4040.PEPN01.UPN.WA.LC0.AMKW.221513|MARK.1205.221513.2131.P
ECON.1209A.221413.6722.P|ECON.1209A.221413.6722.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.ANIU.221413|6722.PEPN01.UPN.UG.LS0.ANIU.221413|ECON.1209.221413.10503.P
ECON.1209A.221413.9070.P|ECON.1209A.221413.9070.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|9070.PEPN01.UPN.UG.LC0.ANIU.221413|ECON.1209.221413.10510.P
ECON.1209A.221413.9077.P|ECON.1209A.221413.9077.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|9077.PEPN01.UPN.UG.LC0.ANIU.221413|ECON.1209.221413.10512.P
TPRO.1509.221413.3555.P|TPRO.1509.221413.3555.P|TLL. DE PROYECTOS ARQUITEC. 9(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ADIU.221413|3555.PEPN01.UPN.UG.CAJ.ADIU.221413|TPRO.1518.221413.10303.P
FISI.1210.221413.4475.P|FISI.1210.221413.4475.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4475.PEPN01.UPN.UG.LE0.DCIE.221413|FISI.1210.221413.4474.P
FISI.1210.221413.6795.P|FISI.1210.221413.6795.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|6795.PEPN01.UPN.UG.LS0.DCIE.221413|FISI.1210.221413.6794.P
OPER.1301A.221413.10625.P|OPER.1301A.221413.10625.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10625.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1301A.221413.10623.P
OPER.1301A.221413.10627.P|OPER.1301A.221413.10627.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10627.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1301A.221413.10626.P
NUTR.1404.221413.8461.P|NUTR.1404.221413.8461.P|SOP.NUTRIC: NUTR.ENT.Y PARENT.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|8461.PEPN01.UPN.UG.LN0.NUTU.221413|NUTR.1404.221413.6617.P
QUIM.1208.221413.2203.P|QUIM.1208.221413.2203.P|QUÍMICA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2203.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1208.221413.2200.P
QUIM.1203A.221413.10463.P|QUIM.1203A.221413.10463.P|QUÍMICA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AMBU.221413|10463.PEPN01.UPN.UG.LN0.AMBU.221413|QUIM.1203A.221413.10462.P
FINN.1417.221413.4073.P|FINN.1417.221413.4073.P|FINANZAS CORPORATIVAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADMU.221413|4073.PEPN01.UPN.UG.TRU.ADMU.221413|FINN.1302.221413.10540.P
TPRO.1205.221413.7647.P|TPRO.1205.221413.7647.P|TALLER DE DISEÑO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|7647.PEPN01.UPN.UG.LN1.AURU.221413|TPRO.1203.221413.10903.P
REPR.1132.221413.5277.P|REPR.1132.221413.5277.P|GEOMETRÍA DESCRIPTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|5277.PEPN01.UPN.UG.TRU.CIVU.221413|REPR.1132A.221413.11024.P
AUVI.1206.221413.10142.P|AUVI.1206.221413.10142.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPEU.221413|10142.PEPN01.UPN.UG.LN1.CPEU.221413|AUVI.1206.221413.10136.P
AUVI.1206.221413.8574.P|AUVI.1206.221413.8574.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CAMU.221413|8574.PEPN01.UPN.UG.TRU.CAMU.221413|AUVI.1206.221413.8533.P
OPER.1302A.221413.10560.P|OPER.1302A.221413.10560.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10560.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1302A.221413.10554.P
OPER.1302A.221413.10608.P|OPER.1302A.221413.10608.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10608.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1302A.221413.10604.P
AUVI.1311.221413.10210.P|AUVI.1311.221413.10210.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPUU.221413|10210.PEPN01.UPN.UG.LN1.CPUU.221413|AUVI.1311.221413.10207.P
AUVI.1406.221413.4724.P|AUVI.1406.221413.4724.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CAMU.221413|4724.PEPN01.UPN.UG.TRU.CAMU.221413|AUVI.1406.221413.4723.P
AUVI.1406.221413.9439.P|AUVI.1406.221413.9439.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CAMU.221413|9439.PEPN01.UPN.UG.LC0.CAMU.221413|AUVI.1406.221413.5519.P
DEPU.1402.221413.11518.P|DEPU.1402.221413.11518.P|DERECHO TRIBUTARIO II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DEHU.221413|11518.PEPN01.UPN.UG.LC0.DEHU.221413|DEPU.1402A.221413.10558.P
PHYS.1301.221413.9504.P|PHYS.1301.221413.9504.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9504.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1301.221413.4769.P
PHYS.1301.221413.9942.P|PHYS.1301.221413.9942.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9942.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1301.221413.6678.P
OPER.1401A.221413.4763.P|OPER.1401A.221413.4763.P|GESTION TACTICA DE OPERACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|4763.PEPN01.UPN.UG.LE0.INDU.221413|OPER.1401.221413.10825.P
HUMA.1204A.221413.7922.P|HUMA.1204A.221413.7922.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|7922.PEPN01.UPN.UG.LN0.OBSU.221413|HUMA.1204A.221413.7920.P
HUMA.1204A.221413.9923.P|HUMA.1204A.221413.9923.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9923.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1204A.221413.7935.P
QUIM.1102.221413.8238.P|QUIM.1102.221413.8238.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|8238.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1102.221413.8237.P
QUIM.1102.221413.8930.P|QUIM.1102.221413.8930.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8930.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1102.221413.8926.P
PSGE.1214.221413.3447.P|PSGE.1214.221413.3447.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3447.PEPN01.UPN.UG.LC0.PSIU.221413|PSGE.1214.221413.3446.P
PSGE.1214.221413.8167.P|PSGE.1214.221413.8167.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|8167.PEPN01.UPN.UG.LN0.PSIU.221413|PSGE.1214.221413.8166.P
PSGE.1214.221413.9039.P|PSGE.1214.221413.9039.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|9039.PEPN01.UPN.UG.LN0.PSIU.221413|PSGE.1214.221413.8170.P
PSGE.1214.221413.9031.P|PSGE.1214.221413.9031.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|9031.PEPN01.UPN.UG.LN0.PSIU.221413|PSGE.1214.221413.9030.P
OBST.1302A.221413.6630.P|OBST.1302A.221413.6630.P|PSICOPROFIL.Y ESTIMUL.PRENATAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|6630.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1302A.221413.6629.P
CONT.1111A.221413.2214.P|CONT.1111A.221413.2214.P|CONTABILIDAD 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ABFU.221413|2214.PEPN01.UPN.UG.LC0.ABFU.221413|CONT.1101A.221413.11035.P
